EPIC,RA,Dec,Data Availability,KepMag,HIP,TYC,UCAC,2MASS,SDSS,Object type,Kepflag,stpropflag,pmra,e_pmra,pmdec,e_pmdec,plx,e_plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Teff,ep_teff,em_teff,logg,ep_logg,em_logg,[Fe/H],ep_[Fe/H],em_[Fe/H],Radius,ep_rad,em_rad,mass,ep_mass,em_mass,rho,ep_rho,em_rho,Distance,ep_d,em_d,E(B-V),ep_E(B-V),em_E(B-V),2MASS Flag,Nearest Neighbor,Nomad ID
integer,ra,dec,integer,float,integer,string,string,string,string,string,string,string,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,integer,integer,integer,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,float,string,float,string
246418134,23 25 43.629,-00 26 02.31,0,18.116,,,,23254362-0026023,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.57,0.113,15.891,0.167,,,,,,,,,,,,,,,,,,,,,,,,,,,BCU-220-110-000-0-0,42.1,0895-0680074
246418137,23 14 59.352,-00 26 01.93,0,17.951,,,,23145935-0026019,,STAR,J,,-2,3,-18,3,,,,,,,,,,,,,,,,,16.421,0.109,15.767,0.148,,,,,,,,,,,,,,,,,,,,,,,,,,,BBU-220-110-000-0-0,67.9,0895-0678352
246418156,23 29 32.562,-00 25 59.84,1,17.017,,,,23293256-0025598,,STAR,JHK,col,,,,,,,,,,,,,,,,,,,,,15.549,0.056,14.973,0.071,14.959,0.113,4156,662,473,4.812,0.17,0.17,-0.328,0.3,0.48,0.436,0.176,0.165,0.493,0.169,0.202,4.606,6.545,2.401,648.2,457.7,268.3,0.037,0.011,0.007,AAB-222-111-000-0-0,22.6,0895-0680685
246418190,22 56 03.813,-00 25 55.38,0,18.177,,,,22560381-0025553,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,15.981,0.071,15.285,0.093,15.14,0.161,,,,,,,,,,,,,,,,,,,,,,,,,AAC-222-111-000-0-0,71,0895-0675227
246418246,23 03 08.205,-00 25 46.64,0,7.678,113834,5242-591-1,448-139591,23030822-0025465,,STAR,BV,,-88.78,0.84,-170.13,0.61,18.23,0.72,8.36,0.016,7.779,0.012,,,,,,,,,,,6.685,0.021,6.416,0.038,6.352,0.02,,,,,,,,,,,,,,,,,,,,,,,,,AAA-111-111-000-0-0,38.2,
246418255,23 16 36.076,-00 25 45.44,1,18.191,,,,23163607-0025454,,STAR,JHK,rpm,14,3,-6,2,,,,,,,,,,,,,,,,,16.144,0.085,15.323,0.113,15.347,0.173,4052,352,293,4.846,0.132,0.11,-0.247,0.25,0.35,0.414,0.105,0.112,0.462,0.11,0.153,5.982,4.558,2.251,788.6,307.5,257.4,0.038,0.013,0.008,ABC-222-111-000-0-0,36.6,0895-0678671
246418292,23 06 45.879,-00 25 41.46,0,18.225,,,,23064587-0025414,4874-301-2-0332-0141,EXTENDED,gri,,-7,3,-13,3,,,,,,,20.242,0.09,18.934,0.013,18.279,0.011,17.921,0.011,17.649,0.028,17.045,0.209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CDD-222-111-000-0-0,54.2,
246418316,23 13 28.717,-00 25 38.96,0,12.519,,,448-139879,23132872-0025388,,STAR,gri,,-4.2,1.5,-8.6,1.8,,,13.763,0.06,12.733,0.14,,,13.276,0.03,12.454,0.12,12.194,0.09,,,11.081,0.023,10.527,0.023,10.443,0.02,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,34.7,
246418324,23 29 44.448,-00 25 37.86,1,17.891,,,,23294444-0025378,,STAR,J,,4,2,-6,1,,,,,,,,,,,,,,,,,16.366,0.102,15.948,0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,ACD-222-111-000-0-0,49.6,0895-0680716
246418351,23 29 25.444,-00 25 35.32,0,18.367,,,,23292544-0025353,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.805,0.143,16.199,0.199,,,,,,,,,,,,,,,,,,,,,,,,,,,BCU-220-110-000-0-0,16.4,0895-0680670
246418366,23 09 49.206,-00 25 33.33,0,18.044,,,,23094920-0025333,,STAR,J,,-22,7,-2,8,,,,,,,,,,,,,,,,,16.505,0.122,16.027,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,BCU-220-110-000-0-0,55.9,0895-0677360
246418368,23 14 09.830,-00 25 33.22,1,15.302,,,448-139898,23140984-0025331,,STAR,BV,rpm,1.2,2.9,-7.1,3.2,,,16.361,0.05,15.506,0.054,,,16.009,0.051,,,,,,,14.165,0.029,13.813,0.045,13.629,0.053,5669,337,337,4.433,0.1,0.48,-0.416,0.3,0.48,0.941,0.671,0.172,0.875,0.07,0.084,1.075,0.533,0.86,1152,827.9,273.3,0.038,0.013,0.008,AAA-222-111-000-0-0,58.2,
246418383,22 58 44.238,-00 25 30.58,0,14.859,,,,22584423-0025305,,STAR,JHK,,-36,11,58,6,,,,,,,,,,,,,,,,,12.464,0.027,11.869,0.022,11.558,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,39,0895-0675662
246418388,23 26 05.060,-00 25 30.12,0,18.258,,,,23260506-0025301,,STAR,J,,-6,5,-10,1,,,,,,,,,,,,,,,,,16.697,0.137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BDU-220-110-000-0-0,66.9,0895-0680141
